#SampleID,BarcodeSequence,LinkerPrimerSequence,old_id,toKeep,renamed,studyClass,study,common,kingdom,phylum,class,order,family,genus,species,subspecies,weight,habitat,diet,gut,file,mg_rast_id,metagenome_name,bp_count,sequence_count,biome,feature,material,location,country,coordinates,sequence_type,sequencing,readCount,Description
J.317,,,J_317,remove,yes,bug:Arthropoda,bug,Callambulyx tatarinovi,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Callambulyx,tatarinovi,,1.046293066,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,110,
J.317.rev,,,J_317_rev,remove,yes,bugRev:Arthropoda,bugRev,Callambulyx tatarinovi,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Callambulyx,tatarinovi,,1.046293066,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,203,
J.320,,,J_320,keep,yes,bug:Arthropoda,bug,Parachauliodes continentalis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Parachauliodes,continentalis,,1.046293066,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,556,
J.320.rev,,,J_320_rev,keep,yes,bugRev:Arthropoda,bugRev,Parachauliodes continentalis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Parachauliodes,continentalis,,1.046293066,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,440,
J.324,,,J_324,keep,yes,bug:Arthropoda,bug,Protohermes grandis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Protohermes,grandis,,2.309958107,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,336,
J.324.rev,,,J_324_rev,keep,yes,bugRev:Arthropoda,bugRev,Protohermes grandis,Eukaryota,Arthropoda,Insecta,Megaloptera,Corydalidae,Protohermes,grandis,,2.309958107,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,316,
J.343,,,J_343,keep,yes,bug:Arthropoda,bug,Rhodoneura erecta,Eukaryota,Arthropoda,Insecta,Lepidoptera,Thyrididae,Rhodoneura,erecta,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,390,
J.343.rev,,,J_343_rev,keep,yes,bugRev:Arthropoda,bugRev,Rhodoneura erecta,Eukaryota,Arthropoda,Insecta,Lepidoptera,Thyrididae,Rhodoneura,erecta,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,432,
J.344,,,J_344,remove,yes,bug:Arthropoda,bug,Tiphiidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Tiphiidae,,,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,69,
J.344.rev,,,J_344_rev,remove,yes,bugRev:Arthropoda,bugRev,Tiphiidae,Eukaryota,Arthropoda,Insecta,Hymenoptera,Tiphiidae,,,,0.01994523211,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,158,
J.351,,,J_351,keep,yes,bug:Arthropoda,bug,Ecdyonurus levis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,levis,,0.02768574216,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,524,
J.351.rev,,,J_351_rev,keep,yes,bugRev:Arthropoda,bugRev,Ecdyonurus levis,Eukaryota,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Ecdyonurus,levis,,0.02768574216,Sky,-,,SRR616202.fastq.gz,,,,,,,,,,,,,426,
J.353,,,J_353,keep,yes,bug:Arthropoda,bug,Rhantus suturalis,Eukaryota,Arthropoda,Insecta,Coleoptera,Dytiscidae,Rhantus,suturalis,,0.08427721346,aquatic,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,305,
J.353.rev,,,J_353_rev,remove,yes,bugRev:Arthropoda,bugRev,Rhantus suturalis,Eukaryota,Arthropoda,Insecta,Coleoptera,Dytiscidae,Rhantus,suturalis,,0.08427721346,aquatic,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,140,
J.357.1,,,J_357_1,remove,yes,bug:Arthropoda,bug,Chilocorus rubidus,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Chilocorus,rubidus,,0.008849705757,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,112,
J.357.1.rev,,,J_357_1_rev,keep,yes,bugRev:Arthropoda,bugRev,Chilocorus rubidus,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Chilocorus,rubidus,,0.008849705757,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,347,
J.358,,,J_358,keep,yes,bug:Arthropoda,bug,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.4200800316,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,829,
J.358.rev,,,J_358_rev,keep,yes,bugRev:Arthropoda,bugRev,Lycorma delicatula,Eukaryota,Arthropoda,Insecta,Hemiptera,Fulgoridae,Lycorma,delicatula,,0.4200800316,Ground,Herbivore,,SRR616204.fastq.gz,,,,,,,,,,,,,407,
J.369,,,J_369,remove,yes,bug:Arthropoda,bug,Peirates turpis,Eukaryota,Arthropoda,Insecta,Hemiptera,Reduviidae,Peirates,turpis,,0.1336126673,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,88,
J.369.rev,,,J_369_rev,remove,yes,bugRev:Arthropoda,bugRev,Peirates turpis,Eukaryota,Arthropoda,Insecta,Hemiptera,Reduviidae,Peirates,turpis,,0.1336126673,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,109,
J.376,,,J_376,keep,yes,bug:Arthropoda,bug,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.01994523211,Underground,Scavenger,,SRR616204.fastq.gz,,,,,,,,,,,,,1424,
J.376.rev,,,J_376_rev,keep,yes,bugRev:Arthropoda,bugRev,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.01994523211,Underground,Scavenger,,SRR616204.fastq.gz,,,,,,,,,,,,,1088,
J.385,,,J_385,keep,yes,bug:Arthropoda,bug,Gonolabis marginalis,Eukaryota,Arthropoda,Insecta,Dermaptera,Anisolabididae,Gonolabis,marginalis,,0.397535927,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,521,
J.385.rev,,,J_385_rev,keep,yes,bugRev:Arthropoda,bugRev,Gonolabis marginalis,Eukaryota,Arthropoda,Insecta,Dermaptera,Anisolabididae,Gonolabis,marginalis,,0.397535927,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,885,
J.388,,,J_388,keep,yes,bug:Arthropoda,bug,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.03705223676,Underground,Scavenger,,SRR616202.fastq.gz,,,,,,,,,,,,,275,
J.388.rev,,,J_388_rev,keep,yes,bugRev:Arthropoda,bugRev,Onthophagus,Eukaryota,Arthropoda,Insecta,Coleoptera,Scarabaeidae,Onthophagus,,,0.03705223676,Underground,Scavenger,,SRR616202.fastq.gz,,,,,,,,,,,,,268,
J.391,,,J_391,keep,yes,bug:Arthropoda,bug,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.005231128287,Ground,Fungivore,,SRR616204.fastq.gz,,,,,,,,,,,,,585,
J.391.rev,,,J_391_rev,remove,yes,bugRev:Arthropoda,bugRev,Illeis koebelei,Eukaryota,Arthropoda,Insecta,Coleoptera,Coccinellidae,Illeis,koebelei,,0.005231128287,Ground,Fungivore,,SRR616204.fastq.gz,,,,,,,,,,,,,199,
J.395,,,J_395,keep,yes,bug:Arthropoda,bug,Acanthonevra amurensis,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,Acanthonevra,amurensis,,0.02361969855,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,733,
J.395.rev,,,J_395_rev,keep,yes,bugRev:Arthropoda,bugRev,Acanthonevra amurensis,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,Acanthonevra,amurensis,,0.02361969855,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,369,
J.396,,,J_396,keep,yes,bug:Arthropoda,bug,Pedetontus,Eukaryota,Arthropoda,Insecta,Archaeognatha,Machilidae,Pedetontus,,,0.1023373197,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,699,
J.396.rev,,,J_396_rev,keep,yes,bugRev:Arthropoda,bugRev,Pedetontus,Eukaryota,Arthropoda,Insecta,Archaeognatha,Machilidae,Pedetontus,,,0.1023373197,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,1141,
J.402,,,J_402,remove,yes,bug:Arthropoda,bug,Zoraida horishana,Eukaryota,Arthropoda,Insecta,Hemiptera,Derbidae,Zoraida,horishana,,0.008849705757,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,216,
J.402.rev,,,J_402_rev,keep,yes,bugRev:Arthropoda,bugRev,Zoraida horishana,Eukaryota,Arthropoda,Insecta,Hemiptera,Derbidae,Zoraida,horishana,,0.008849705757,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,473,
J.403,,,J_403,remove,yes,bug:Arthropoda,bug,Bombyliidae,Eukaryota,Arthropoda,Insecta,Diptera,Bombyliidae,,,,0.07604712828,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,230,
J.403.rev,,,J_403_rev,keep,yes,bugRev:Arthropoda,bugRev,Bombyliidae,Eukaryota,Arthropoda,Insecta,Diptera,Bombyliidae,,,,0.07604712828,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,305,
J.407,,,J_407,keep,yes,bug:Arthropoda,bug,Tenomerga anguliscutus,Eukaryota,Arthropoda,Insecta,Coleoptera,Cupedidae,Tenomerga,anguliscutus,,0.07604712828,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,463,
J.407.rev,,,J_407_rev,keep,yes,bugRev:Arthropoda,bugRev,Tenomerga anguliscutus,Eukaryota,Arthropoda,Insecta,Coleoptera,Cupedidae,Tenomerga,anguliscutus,,0.07604712828,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,526,
J.410,,,J_410,remove,yes,bug:Arthropoda,bug,Anechura japonica,Eukaryota,Arthropoda,Insecta,Dermaptera,Forficulidae,Anechura,japonica,,0.2277786523,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,237,
J.410.rev,,,J_410_rev,keep,yes,bugRev:Arthropoda,bugRev,Anechura japonica,Eukaryota,Arthropoda,Insecta,Dermaptera,Forficulidae,Anechura,japonica,,0.2277786523,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,408,
J.417,,,J_417,keep,yes,bug:Arthropoda,bug,Megopis sinica,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Megopis,sinica,,2.376322178,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,415,
J.417.rev,,,J_417_rev,remove,yes,bugRev:Arthropoda,bugRev,Megopis sinica,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Megopis,sinica,,2.376322178,Ground,Herbivore,,SRR616202.fastq.gz,,,,,,,,,,,,,240,
J.418,,,J_418,remove,yes,bug:Arthropoda,bug,Orthetrum melania,Eukaryota,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,melania,,3.958635527,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,76,
J.418.rev,,,J_418_rev,remove,yes,bugRev:Arthropoda,bugRev,Orthetrum melania,Eukaryota,Arthropoda,Insecta,Odonata,Libellulidae,Orthetrum,melania,,3.958635527,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,205,
J.421,,,J_421,remove,yes,bug:Arthropoda,bug,Peirates turpis,Eukaryota,Arthropoda,Insecta,Hemiptera,Reduviidae,Peirates,turpis,,0.1121922223,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,204,
J.421.rev,,,J_421_rev,remove,yes,bugRev:Arthropoda,bugRev,Peirates turpis,Eukaryota,Arthropoda,Insecta,Hemiptera,Reduviidae,Peirates,turpis,,0.1121922223,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,226,
J.425,,,J_425,keep,yes,bug:Arthropoda,bug,Atlanticus brunneri,Eukaryota,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Atlanticus,brunneri,,0.8565490457,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,250,
J.425.rev,,,J_425_rev,keep,yes,bugRev:Arthropoda,bugRev,Atlanticus brunneri,Eukaryota,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Atlanticus,brunneri,,0.8565490457,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,378,
J.450,,,J_450,keep,yes,bug:Arthropoda,bug,Seladonia aeraria,Eukaryota,Arthropoda,Insecta,Hymenoptera,Halictidae,Seladonia,aeraria,,0.05440357256,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,267,
J.450.rev,,,J_450_rev,keep,yes,bugRev:Arthropoda,bugRev,Seladonia aeraria,Eukaryota,Arthropoda,Insecta,Hymenoptera,Halictidae,Seladonia,aeraria,,0.05440357256,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,312,
J.453,,,J_453,remove,yes,bug:Arthropoda,bug,Lema fortunei,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Lema,fortunei,,0.01994523211,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,104,
J.453.rev,,,J_453_rev,keep,yes,bugRev:Arthropoda,bugRev,Lema fortunei,Eukaryota,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Lema,fortunei,,0.01994523211,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,366,
J.461,,,J_461,keep,yes,bug:Arthropoda,bug,Tephritidae,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,,,,0.2277786523,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,405,
J.461.rev,,,J_461_rev,keep,yes,bugRev:Arthropoda,bugRev,Tephritidae,Eukaryota,Arthropoda,Insecta,Diptera,Tephritidae,,,,0.2277786523,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,516,
J.462,,,J_462,remove,yes,bug:Arthropoda,bug,Baliga micans,Eukaryota,Arthropoda,Insecta,Neuroptera,Myrmeleontidae,Baliga,micans,,2.309958107,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,199,
J.462.rev,,,J_462_rev,keep,yes,bugRev:Arthropoda,bugRev,Baliga micans,Eukaryota,Arthropoda,Insecta,Neuroptera,Myrmeleontidae,Baliga,micans,,2.309958107,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,378,
J.463,,,J_463,remove,yes,bug:Arthropoda,bug,Sinomphisa plagialis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Crambidae,Sinomphisa,plagialis,,0.17019812,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,170,
J.463.rev,,,J_463_rev,keep,yes,bugRev:Arthropoda,bugRev,Sinomphisa plagialis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Crambidae,Sinomphisa,plagialis,,0.17019812,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,419,
J.464,,,J_464,remove,yes,bug:Arthropoda,bug,Lamelligomphus ringens,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Lamelligomphus,ringens,,5.375832703,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,30,
J.464.rev,,,J_464_rev,remove,yes,bugRev:Arthropoda,bugRev,Lamelligomphus ringens,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Lamelligomphus,ringens,,5.375832703,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,140,
J.475.1,,,J_475_1,keep,yes,bug:Arthropoda,bug,Lamelligomphus ringens,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Lamelligomphus,ringens,,5.049458545,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,261,
J.475.1.rev,,,J_475_1_rev,keep,yes,bugRev:Arthropoda,bugRev,Lamelligomphus ringens,Eukaryota,Arthropoda,Insecta,Odonata,Gomphidae,Lamelligomphus,ringens,,5.049458545,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,528,
J.481,,,J_481,remove,yes,bug:Arthropoda,bug,Atylotus horvathi,Eukaryota,Arthropoda,Insecta,Diptera,Tabanidae,Atylotus,horvathi,,0.09303643446,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,124,
J.481.rev,,,J_481_rev,keep,yes,bugRev:Arthropoda,bugRev,Atylotus horvathi,Eukaryota,Arthropoda,Insecta,Diptera,Tabanidae,Atylotus,horvathi,,0.09303643446,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,353,
J.501,,,J_501,remove,yes,bug:Arthropoda,bug,Paratachycines ussuriensis,Eukaryota,Arthropoda,Insecta,Orthoptera,Rhaphidophoridae,Paratachycines,ussuriensis,,0.4200800316,Ground,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,107,
J.501.rev,,,J_501_rev,remove,yes,bugRev:Arthropoda,bugRev,Paratachycines ussuriensis,Eukaryota,Arthropoda,Insecta,Orthoptera,Rhaphidophoridae,Paratachycines,ussuriensis,,0.4200800316,Ground,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,245,
J.523,,,J_523,remove,yes,bug:Arthropoda,bug,Euborellia plebeja,Eukaryota,Arthropoda,Insecta,Dermaptera,Anisolabididae,Euborellia,plebeja,,0.4200800316,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,161,
J.523.rev,,,J_523_rev,keep,yes,bugRev:Arthropoda,bugRev,Euborellia plebeja,Eukaryota,Arthropoda,Insecta,Dermaptera,Anisolabididae,Euborellia,plebeja,,0.4200800316,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,415,
J.527,,,J_527,keep,yes,bug:Arthropoda,bug,Staphylinidae,Eukaryota,Arthropoda,Insecta,Coleoptera,Staphylinidae,,,,0.07604712828,Ground,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,814,
J.527.rev,,,J_527_rev,keep,yes,bugRev:Arthropoda,bugRev,Staphylinidae,Eukaryota,Arthropoda,Insecta,Coleoptera,Staphylinidae,,,,0.07604712828,Ground,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,649,
J.529,,,J_529,keep,yes,bug:Arthropoda,bug,Rhagastis mongoliana,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Rhagastis,mongoliana,,0.9296361221,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,656,
J.529.rev,,,J_529_rev,keep,yes,bugRev:Arthropoda,bugRev,Rhagastis mongoliana,Eukaryota,Arthropoda,Insecta,Lepidoptera,Sphingidae,Rhagastis,mongoliana,,0.9296361221,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,552,
J.548,,,J_548,keep,yes,bug:Arthropoda,bug,Osmylidae,Eukaryota,Arthropoda,Insecta,Neuroptera,Osmylidae,,,,0.03215836494,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,562,
J.548.rev,,,J_548_rev,keep,yes,bugRev:Arthropoda,bugRev,Osmylidae,Eukaryota,Arthropoda,Insecta,Neuroptera,Osmylidae,,,,0.03215836494,Sky,Carnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,857,
J.558,,,J_558,remove,yes,bug:Arthropoda,bug,Bombyliidae,Eukaryota,Arthropoda,Insecta,Diptera,Bombyliidae,,,,0.1226133289,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,105,
J.558.rev,,,J_558_rev,remove,yes,bugRev:Arthropoda,bugRev,Bombyliidae,Eukaryota,Arthropoda,Insecta,Diptera,Bombyliidae,,,,0.1226133289,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,227,
J.570,,,J_570,keep,yes,bug:Arthropoda,bug,Timomenus komarovi,Eukaryota,Arthropoda,Insecta,Dermaptera,Forficulidae,Timomenus,komarovi,,0.3757556461,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,393,
J.570.rev,,,J_570_rev,keep,yes,bugRev:Arthropoda,bugRev,Timomenus komarovi,Eukaryota,Arthropoda,Insecta,Dermaptera,Forficulidae,Timomenus,komarovi,,0.3757556461,Ground,Omnivore,,SRR616202.fastq.gz,,,,,,,,,,,,,725,
J.571,,,J_571,remove,yes,bug:Arthropoda,bug,Megachile sculpturalis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Megachilidae,Megachile,sculpturalis,,0.4674997762,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,151,
J.571.rev,,,J_571_rev,keep,yes,bugRev:Arthropoda,bugRev,Megachile sculpturalis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Megachilidae,Megachile,sculpturalis,,0.4674997762,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,487,
J.573,,,J_573,keep,yes,bug:Arthropoda,bug,Numenes disparilis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Erebidae,Numenes,disparilis,,0.243819966,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,1036,
J.573.rev,,,J_573_rev,keep,yes,bugRev:Arthropoda,bugRev,Numenes disparilis,Eukaryota,Arthropoda,Insecta,Lepidoptera,Erebidae,Numenes,disparilis,,0.243819966,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,818,
J.574,,,J_574,keep,yes,bug:Arthropoda,bug,Carabus jankowskii,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,jankowskii,,1.498883418,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,288,
J.574.rev,,,J_574_rev,keep,yes,bugRev:Arthropoda,bugRev,Carabus jankowskii,Eukaryota,Arthropoda,Insecta,Coleoptera,Carabidae,Carabus,jankowskii,,1.498883418,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,269,
J.578,,,J_578,remove,yes,bug:Arthropoda,bug,Paratlanticus ussuriensis,Eukaryota,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Paratlanticus,ussuriensis,,0.821383969,Ground,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,187,
J.578.rev,,,J_578_rev,remove,yes,bugRev:Arthropoda,bugRev,Paratlanticus ussuriensis,Eukaryota,Arthropoda,Insecta,Orthoptera,Tettigoniidae,Paratlanticus,ussuriensis,,0.821383969,Ground,Omnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,158,
J.580,,,J_580,remove,yes,bug:Arthropoda,bug,Syritta pipiens,Eukaryota,Arthropoda,Insecta,Diptera,Syrphidae,Syritta,pipiens,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,66,
J.580.rev,,,J_580_rev,keep,yes,bugRev:Arthropoda,bugRev,Syritta pipiens,Eukaryota,Arthropoda,Insecta,Diptera,Syrphidae,Syritta,pipiens,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,355,
J.581,,,J_581,remove,yes,bug:Arthropoda,bug,Coelioxys pieliana,Eukaryota,Arthropoda,Insecta,Hymenoptera,Megachilidae,Coelioxys,pieliana,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,133,
J.581.rev,,,J_581_rev,remove,yes,bugRev:Arthropoda,bugRev,Coelioxys pieliana,Eukaryota,Arthropoda,Insecta,Hymenoptera,Megachilidae,Coelioxys,pieliana,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,226,
J.589,,,J_589,remove,yes,bug:Arthropoda,bug,Sympetrum pedemontanum,Eukaryota,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,pedemontanum,,1.046293066,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,199,
J.589.rev,,,J_589_rev,remove,yes,bugRev:Arthropoda,bugRev,Sympetrum pedemontanum,Eukaryota,Arthropoda,Insecta,Odonata,Libellulidae,Sympetrum,pedemontanum,,1.046293066,Sky,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,129,
J.595,,,J_595,remove,yes,bug:Arthropoda,bug,Zombrus sjoestedtis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Braconidae,Zombrus,sjoestedtis,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,182,
J.595.rev,,,J_595_rev,remove,yes,bugRev:Arthropoda,bugRev,Zombrus sjoestedtis,Eukaryota,Arthropoda,Insecta,Hymenoptera,Braconidae,Zombrus,sjoestedtis,,0.0481608949,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,163,
J.598,,,J_598,keep,yes,bug:Arthropoda,bug,Graptopsaltria nigrofuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Graptopsaltria,nigrofuscata,,1.498883418,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,459,
J.598.rev,,,J_598_rev,keep,yes,bugRev:Arthropoda,bugRev,Graptopsaltria nigrofuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Graptopsaltria,nigrofuscata,,1.498883418,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,739,
J.600,,,J_600,keep,yes,bug:Arthropoda,bug,Oncotympana fuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Oncotympana,fuscata,,1.171593274,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,505,
J.600.rev,,,J_600_rev,keep,yes,bugRev:Arthropoda,bugRev,Oncotympana fuscata,Eukaryota,Arthropoda,Insecta,Hemiptera,Cicadidae,Oncotympana,fuscata,,1.171593274,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,442,
J.624,,,J_624,remove,yes,bug:Arthropoda,bug,Anoplophora chinensis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Anoplophora,chinensis,,1.128851621,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,192,
J.624.rev,,,J_624_rev,keep,yes,bugRev:Arthropoda,bugRev,Anoplophora chinensis,Eukaryota,Arthropoda,Insecta,Coleoptera,Cerambycidae,Anoplophora,chinensis,,1.128851621,Ground,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,673,
J.625,,,J_625,remove,yes,bug:Arthropoda,bug,Sceliphron deforme,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sceliphron,deforme,,0.2124068474,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,74,
J.625.rev,,,J_625_rev,remove,yes,bugRev:Arthropoda,bugRev,Sceliphron deforme,Eukaryota,Arthropoda,Insecta,Hymenoptera,Sphecidae,Sceliphron,deforme,,0.2124068474,Sky,Herbivore,,SRR616203.fastq.gz,,,,,,,,,,,,,204,
J.630,,,J_630,remove,yes,bug:Arthropoda,bug,Silpha perforata,Eukaryota,Arthropoda,Insecta,Coleoptera,Silphidae,Silpha,perforata,,0.1976935718,Ground,Carnivore,,SRR616203.fastq.gz,,,,,,,,,,,,,80,
